gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4445163609,18,6,1,8,5,6,1,0,1,0,17142,7.0,18245,221,38,2301,2562,22.1,1714.2,16,1,0,5,8,8,1,1,0,0,14841,6.4,15683,177,50,-2301,-2562,17.7,1484.1
4527285889,12,3,0,2,8,3,0,0,0,0,13337,6.0,14550,158,44,-5735,-5547,15.8,1333.7,94,2,1,8,2,6,2,1,1,1,19072,7.6,20097,232,68,5735,5547,23.2,1907.2
4489894297,20,5,0,6,2,4,1,0,1,0,17528,7.2,20077,257,64,2605,2260,25.7,1752.8,16,4,1,2,6,3,1,1,0,0,14923,6.8,17817,254,51,-2605,-2260,25.4,1492.3
4501257883,17,4,1,5,3,9,0,0,0,0,16725,7.0,18674,228,66,1279,384,22.8,1672.5,19,2,0,3,5,1,1,1,0,0,15446,7.0,18290,251,52,-1279,-384,25.1,1544.6
4518410386,38,1,0,2,8,1,0,0,0,0,14141,6.6,16555,211,37,-2749,-800,21.1,1414.1,24,0,1,8,2,14,0,0,0,0,16890,6.8,17355,206,44,2749,800,20.6,1689.0
4496483368,48,3,1,4,3,3,2,1,1,0,15656,7.0,17844,227,48,85,-706,22.7,1565.6,18,3,0,3,4,3,0,0,0,0,15571,7.0,18550,217,63,-85,706,21.7,1557.1
4519053131,17,2,1,13,5,16,0,0,0,0,19336,7.2,19116,212,30,4627,4784,21.2,1933.6,14,3,0,5,13,6,0,0,0,0,14709,6.0,14332,175,29,-4627,-4784,17.5,1470.9
4460534353,16,0,0,11,6,11,2,1,1,0,19294,7.4,20668,242,52,2750,2647,24.2,1929.4,14,2,1,6,11,9,0,0,0,0,16544,7.0,18021,203,52,-2750,-2647,20.3,1654.4
4526009569,37,2,0,1,9,3,0,0,0,0,13719,6.4,16024,202,43,-4492,-4085,20.2,1371.9,16,3,1,9,1,8,0,0,0,0,18211,7.6,20109,219,75,4492,4085,21.9,1821.1
4450881054,16,4,1,8,3,9,1,1,0,0,17636,7.4,19295,249,51,2578,1160,24.9,1763.6,15,1,0,3,8,1,1,0,1,0,15058,7.0,18135,232,56,-2578,-1160,23.2,1505.8
4522580950,41,13,1,2,4,3,1,0,1,0,15180,7.0,18148,225,68,-986,-1508,22.5,1518.0,40,1,0,4,2,3,1,1,0,0,16166,7.6,19656,235,76,986,1508,23.5,1616.6
4472428830,52,19,0,3,8,4,0,0,0,0,13636,6.2,14432,177,35,-4529,-4665,17.7,1363.6,37,2,1,8,3,7,2,1,1,0,18165,7.4,19097,249,60,4529,4665,24.9,1816.5
4511197912,43,2,1,12,7,13,0,0,0,0,18278,6.8,17024,191,24,2352,707,19.1,1827.8,17,5,0,7,12,9,0,0,0,0,15926,6.6,16317,189,45,-2352,-707,18.9,1592.6
4500339262,12,2,1,7,4,7,1,0,1,0,18821,7.2,19339,259,68,4074,2842,25.9,1882.1,13,1,0,4,7,6,0,0,0,0,14747,6.4,16497,189,36,-4074,-2842,18.9,1474.7
4438165073,17,3,1,5,9,5,1,1,0,0,15921,6.8,17353,210,68,-1490,-1624,21.0,1592.1,16,4,0,9,5,14,0,0,0,0,17411,7.2,18977,215,52,1490,1624,21.5,1741.1
4489954000,14,3,0,3,4,5,1,1,0,0,15565,6.8,17390,227,60,350,-664,22.7,1556.5,16,2,1,4,3,4,1,0,1,0,15215,7.0,18054,221,52,-350,664,22.1,1521.5
4468741090,17,8,1,10,5,17,1,1,0,0,19190,7.2,18615,202,34,3386,2410,20.2,1919.0,18,3,0,5,10,8,1,0,1,0,15804,6.4,16205,224,48,-3386,-2410,22.4,1580.4
4511683364,19,5,0,4,3,3,0,0,0,0,15832,7.2,18431,257,52,755,436,25.7,1583.2,17,4,1,3,4,4,2,1,1,0,15077,7.0,17995,217,60,-755,-436,21.7,1507.7
4522504958,15,4,0,6,8,7,1,1,0,0,16000,6.4,16023,212,19,-1208,-2526,21.2,1600.0,17,2,1,8,6,13,0,0,0,0,17208,7.2,18549,210,37,1208,2526,21.0,1720.8
4526718003,13,1,0,3,9,3,1,1,0,0,15431,6.8,17257,237,48,-2844,-2533,23.7,1543.1,36,2,1,9,3,11,0,0,0,0,18275,7.2,19790,221,44,2844,2533,22.1,1827.5
4519205202,18,2,0,5,6,7,0,0,0,0,16003,6.6,17152,213,55,-954,-1007,21.3,1600.3,18,4,1,6,5,14,1,1,0,0,16957,7.0,18159,261,49,954,1007,26.1,1695.7
4523788727,13,1,1,12,9,18,0,0,0,0,18748,6.8,17354,195,45,1212,77,19.5,1874.8,13,1,0,9,12,8,1,1,0,0,17536,7.0,17277,193,52,-1212,-77,19.3,1753.6
4515454034,16,3,0,4,14,4,0,0,0,0,15001,6.6,16275,205,37,-5120,-4011,20.5,1500.1,46,3,1,14,4,16,1,0,1,0,20121,7.4,20286,233,64,5120,4011,23.3,2012.1
4462971469,17,4,1,8,5,8,1,1,0,0,17610,7.4,18827,221,55,1677,809,22.1,1761.0,15,3,0,5,8,5,0,0,0,0,15933,7.2,18018,212,64,-1677,-809,21.2,1593.3
4526746921,14,3,0,6,9,9,1,1,0,0,15738,6.6,16512,188,53,-2550,-1985,18.8,1573.8,15,1,1,9,6,6,0,0,0,0,18288,7.0,18497,224,57,2550,1985,22.4,1828.8
4470414312,18,4,1,1,1,1,1,1,0,0,14529,7.0,17655,241,58,924,1282,24.1,1452.9,18,3,0,1,1,0,1,0,1,0,13605,6.4,16373,215,42,-924,-1282,21.5,1360.5
4523747667,14,1,0,6,6,6,0,0,0,0,17077,7.0,19128,242,61,-162,177,24.2,1707.7,15,2,1,6,6,9,0,0,0,0,17239,7.0,18951,245,66,162,-177,24.5,1723.9
4498058442,38,2,1,3,5,2,0,0,0,0,14452,6.4,15418,186,49,-1404,-2296,18.6,1445.2,18,2,0,5,3,3,1,1,0,0,15856,6.8,17714,228,56,1404,2296,22.8,1585.6
4518609876,16,2,0,4,3,2,1,1,0,0,15654,7.2,18324,233,46,-360,-61,23.3,1565.4,10,1,1,3,4,2,1,0,1,0,16014,7.0,18385,254,64,360,61,25.4,1601.4
4497898410,44,3,0,2,12,3,0,0,0,0,13899,6.4,15844,195,38,-6134,-6414,19.5,1389.9,24,6,1,12,2,9,1,1,0,0,20033,8.2,22258,236,83,6134,6414,23.6,2003.3
4410060427,17,4,1,5,5,5,1,0,1,0,16574,7.2,19529,235,60,803,857,23.5,1657.4,18,4,0,5,5,6,1,1,0,0,15771,7.2,18672,204,64,-803,-857,20.4,1577.1
4493030469,13,1,0,8,6,8,0,0,0,0,17251,6.6,17267,192,63,339,876,19.2,1725.1,16,0,1,6,8,7,0,0,0,0,16912,6.4,16391,203,48,-339,-876,20.3,1691.2
4520959679,16,4,1,8,8,9,0,0,0,0,17951,6.8,18517,219,56,680,-704,21.9,1795.1,54,9,0,8,8,9,1,1,0,0,17271,7.2,19221,216,68,-680,704,21.6,1727.1
4522545696,16,2,1,12,4,15,1,0,1,0,19000,7.0,18072,210,48,4181,1584,21.0,1900.0,15,2,0,4,12,4,0,0,0,0,14819,6.4,16488,193,45,-4181,-1584,19.3,1481.9
4520501584,15,2,1,6,4,6,1,1,0,0,16385,6.6,16580,208,45,1163,-1176,20.8,1638.5,14,0,0,4,6,4,1,0,1,0,15222,6.8,17756,194,52,-1163,1176,19.4,1522.2
4448127170,34,7,1,2,3,3,1,0,1,0,15345,7.2,18848,230,64,-164,1358,23.0,1534.5,19,3,0,3,2,7,1,1,0,0,15509,6.6,17490,236,55,164,-1358,23.6,1550.9
4470281902,17,1,1,8,6,11,0,0,0,0,17791,7.0,18244,216,48,1625,552,21.6,1779.1,16,2,0,6,8,9,1,1,0,0,16166,6.8,17692,215,48,-1625,-552,21.5,1616.6
4487454478,15,1,1,10,4,11,0,0,0,0,18314,7.0,17903,219,31,3884,2224,21.9,1831.4,11,0,0,4,10,6,1,1,0,0,14430,6.6,15679,167,48,-3884,-2224,16.7,1443.0
4508364030,17,0,1,8,10,7,0,0,0,0,16427,6.8,17468,191,43,-3441,-1876,19.1,1642.7,10,4,0,10,8,15,0,0,0,0,19868,7.2,19344,259,40,3441,1876,25.9,1986.8
4502224154,16,1,0,4,3,5,1,0,1,0,15804,7.2,18509,228,68,606,820,22.8,1580.4,11,0,1,3,4,5,1,1,0,0,15198,6.8,17689,210,60,-606,-820,21.0,1519.8
4396684519,16,3,0,8,6,13,1,1,0,0,17003,6.8,17843,222,43,253,-1300,22.2,1700.3,18,3,1,6,8,7,0,0,0,0,16750,7.2,19143,218,75,-253,1300,21.8,1675.0
4456745249,26,3,0,1,8,1,1,0,1,0,14044,6.8,16385,231,44,-4107,-3090,23.1,1404.4,20,6,1,8,1,12,1,1,0,0,18151,7.4,19475,234,60,4107,3090,23.4,1815.1
4505637581,13,0,1,4,4,4,1,1,0,0,15360,6.8,17742,228,44,97,-1064,22.8,1536.0,14,1,0,4,4,0,0,0,0,0,15263,7.0,18806,220,59,-97,1064,22.0,1526.3
4525336028,15,3,1,2,6,2,1,1,0,0,14967,6.8,16756,221,54,-1513,-2959,22.1,1496.7,12,2,0,6,2,7,0,0,0,0,16480,7.2,19715,224,62,1513,2959,22.4,1648.0
4520989053,85,2,1,5,9,2,1,0,1,0,16235,7.2,18790,213,67,-1126,-601,21.3,1623.5,20,2,0,9,5,6,1,1,0,0,17361,7.2,19391,230,44,1126,601,23.0,1736.1
4487639972,21,3,1,12,1,14,1,1,0,0,18923,7.0,18586,236,44,5323,2352,23.6,1892.3,52,4,0,1,12,1,0,0,0,0,13600,6.4,16234,191,56,-5323,-2352,19.1,1360.0
4522478777,25,1,1,13,5,15,0,0,0,0,19475,7.0,18495,218,37,4519,2852,21.8,1947.5,11,1,0,5,13,3,0,0,0,0,14956,6.4,15643,189,32,-4519,-2852,18.9,1495.6
4524109040,15,2,1,4,1,4,2,1,1,0,16305,7.2,19758,253,64,1793,929,25.3,1630.5,15,2,0,1,4,1,0,0,0,0,14512,7.2,18829,204,76,-1793,-929,20.4,1451.2
4466248745,130,5,0,3,7,3,0,0,0,0,14649,6.8,17099,186,52,-2588,-884,18.6,1464.9,21,2,1,7,3,9,1,1,0,0,17237,7.0,17983,246,36,2588,884,24.6,1723.7
4448381986,18,3,0,7,7,10,0,0,0,0,16531,6.6,16364,202,44,-869,327,20.2,1653.1,29,2,1,7,7,9,1,1,0,1,17400,6.6,16037,219,48,869,-327,21.9,1740.0
4446200696,15,1,0,5,7,5,1,0,1,1,17618,7.2,19203,225,63,1000,346,22.5,1761.8,11,3,1,7,5,7,1,1,0,0,16618,7.0,18857,199,52,-1000,-346,19.9,1661.8
4492722693,13,1,1,8,5,8,0,0,0,0,17953,6.8,18196,218,59,3363,2997,21.8,1795.3,13,2,0,5,8,9,1,1,0,0,14590,6.4,15199,176,43,-3363,-2997,17.6,1459.0
4502492792,18,3,1,3,4,3,1,1,0,0,15575,6.6,16473,220,48,737,-691,22.0,1557.5,18,4,0,4,3,4,0,0,0,0,14838,6.6,17164,201,43,-737,691,20.1,1483.8
4489645082,44,7,0,8,5,9,0,0,0,0,17345,7.0,18111,183,41,1421,-792,18.3,1734.5,19,3,1,5,8,4,1,1,0,0,15924,7.0,18903,207,68,-1421,792,20.7,1592.4
4515607398,19,2,0,8,3,7,1,1,0,0,18003,7.4,20207,248,77,3034,1983,24.8,1800.3,15,4,1,3,8,2,0,0,0,0,14969,7.0,18224,211,52,-3034,-1983,21.1,1496.9
4507155035,14,3,0,3,4,3,0,0,0,0,15885,7.2,18620,252,60,-390,-52,25.2,1588.5,19,4,1,4,3,4,1,1,0,0,16275,7.2,18672,258,51,390,52,25.8,1627.5
4525539438,17,2,0,5,11,3,0,0,0,0,15645,6.8,16821,203,42,-2328,-1524,20.3,1564.5,18,3,1,11,5,13,1,1,0,0,17973,6.8,18345,209,40,2328,1524,20.9,1797.3
4519746020,17,2,0,3,15,2,1,0,1,0,15320,6.8,16625,176,56,-4348,-4019,17.6,1532.0,33,5,1,15,3,15,1,1,0,0,19668,7.6,20644,208,48,4348,4019,20.8,1966.8
4522843315,18,0,1,9,8,7,0,0,0,0,16908,6.8,17271,196,31,-363,-191,19.6,1690.8,40,2,0,8,9,9,1,1,0,0,17271,6.8,17462,187,68,363,191,18.7,1727.1
4491856529,91,3,1,7,9,7,1,1,0,0,16452,6.8,17156,191,43,-2343,-2076,19.1,1645.2,21,5,0,9,7,5,1,0,1,0,18795,7.2,19232,261,44,2343,2076,26.1,1879.5
4519613119,14,1,0,10,7,7,0,0,0,0,18923,7.4,20387,241,59,1219,1356,24.1,1892.3,15,1,1,7,10,8,1,1,0,0,17704,7.0,19031,207,70,-1219,-1356,20.7,1770.4
4525145899,33,1,0,1,9,0,0,0,0,0,13933,6.6,16583,194,51,-5490,-2476,19.4,1393.3,18,2,1,9,1,8,1,1,0,1,19423,7.2,19059,225,52,5490,2476,22.5,1942.3
4472468602,18,4,1,5,3,10,0,0,0,0,15496,6.6,16654,184,47,-157,-269,18.4,1549.6,17,3,0,3,5,4,1,1,0,0,15653,6.6,16923,229,55,157,269,22.9,1565.3
4520968733,61,3,0,5,7,5,0,0,0,0,16343,6.8,18250,233,52,77,239,23.3,1634.3,17,4,1,7,5,9,1,1,0,0,16266,6.8,18011,203,52,-77,-239,20.3,1626.6
4525945422,16,4,1,4,7,4,0,0,0,0,15613,6.6,18046,244,46,-1002,-498,24.4,1561.3,59,2,0,7,4,9,2,1,1,0,16615,7.0,18544,181,60,1002,498,18.1,1661.5
4467537493,17,2,0,3,8,3,0,0,0,0,13817,6.4,14829,167,44,-3294,-2723,16.7,1381.7,13,3,1,8,3,5,1,1,0,0,17111,6.6,17552,206,48,3294,2723,20.6,1711.1
4481977173,11,5,1,6,9,8,0,0,0,0,17025,7.0,18038,231,40,-1314,-1942,23.1,1702.5,17,2,0,9,6,9,1,1,0,0,18339,7.4,19980,232,57,1314,1942,23.2,1833.9
4477952822,19,1,0,4,2,4,0,0,0,0,15205,6.8,17501,234,44,457,690,23.4,1520.5,18,2,1,2,4,2,1,1,0,0,14748,6.6,16811,250,45,-457,-690,25.0,1474.8
4521347328,124,1,1,10,4,12,0,0,0,0,18509,7.6,20432,223,72,2974,1421,22.3,1850.9,15,1,0,4,10,5,1,1,0,0,15535,7.4,19011,213,64,-2974,-1421,21.3,1553.5
4502701964,15,10,1,6,5,3,1,0,1,0,17293,7.0,18795,231,60,1339,614,23.1,1729.3,48,4,0,5,6,6,1,1,0,0,15954,7.2,18181,236,48,-1339,-614,23.6,1595.4
4518146165,13,2,0,7,14,11,0,0,0,0,14416,5.2,11286,90,30,-5253,-5281,9.0,1441.6,16,1,1,14,7,19,0,0,0,0,19669,6.6,16567,203,44,5253,5281,20.3,1966.9
4455553618,81,0,0,4,4,4,1,1,0,0,15742,7.2,18562,244,52,-896,-1292,24.4,1574.2,14,2,1,4,4,4,0,0,0,0,16638,7.4,19854,252,72,896,1292,25.2,1663.8
4525939655,15,1,0,11,9,10,1,1,0,0,17480,6.6,17096,203,39,-366,-923,20.3,1748.0,17,1,1,9,11,10,0,0,0,0,17846,6.6,18019,217,60,366,923,21.7,1784.6
4475613752,16,2,0,10,9,7,2,1,1,0,17793,7.2,19322,215,59,508,1164,21.5,1779.3,15,1,1,9,10,10,0,0,0,0,17285,7.0,18158,193,56,-508,-1164,19.3,1728.5
4521937261,16,2,0,3,8,4,2,1,1,0,15209,6.6,16256,191,60,-2752,-2286,19.1,1520.9,17,4,1,8,3,9,0,0,0,0,17961,7.2,18542,241,52,2752,2286,24.1,1796.1
4508915149,14,1,0,0,5,0,0,0,0,0,13561,6.6,16518,220,51,-1958,-1775,22.0,1356.1,15,3,1,5,0,4,1,1,0,0,15519,7.0,18293,223,37,1958,1775,22.3,1551.9
4519799499,19,4,1,5,5,6,0,0,0,0,16780,7.0,19102,253,63,774,1187,25.3,1678.0,17,6,0,5,5,7,1,1,0,0,16006,7.0,17915,233,52,-774,-1187,23.3,1600.6
4511414132,13,3,1,5,5,7,0,0,0,0,15658,7.0,17569,224,45,-1047,-1618,22.4,1565.8,14,3,0,5,5,5,0,0,0,0,16705,7.2,19187,251,54,1047,1618,25.1,1670.5
4511940066,38,4,1,4,7,1,1,0,1,0,15198,6.8,17307,214,50,-2090,-2188,21.4,1519.8,17,3,0,7,4,7,1,1,0,0,17288,7.2,19495,222,71,2090,2188,22.2,1728.8
4514199075,18,2,1,4,6,4,0,0,0,0,16317,7.0,17928,228,50,-248,-1557,22.8,1631.7,20,3,0,6,4,4,2,1,1,0,16565,7.2,19485,225,59,248,1557,22.5,1656.5
4450965514,18,5,0,8,14,10,0,0,0,0,17157,6.6,17475,200,36,-2095,-2096,20.0,1715.7,18,4,1,14,8,15,0,0,0,0,19252,7.4,19571,206,44,2095,2096,20.6,1925.2
4464352676,17,3,0,7,10,7,1,0,1,0,16375,6.8,17469,177,51,-3183,-1884,17.7,1637.5,15,5,1,10,7,9,0,0,0,1,19558,7.2,19353,236,72,3183,1884,23.6,1955.8
4527355531,13,1,0,6,3,5,2,1,1,0,16807,7.2,19662,232,60,2052,2845,23.2,1680.7,75,1,1,3,6,1,0,0,0,0,14755,6.8,16817,216,48,-2052,-2845,21.6,1475.5
4523657411,18,1,0,6,4,4,0,0,0,0,16948,7.0,18271,252,60,2346,1424,25.2,1694.8,14,4,1,4,6,1,1,1,0,0,14602,6.4,16847,211,51,-2346,-1424,21.1,1460.2
4512583390,15,4,1,9,2,11,0,0,0,0,18442,7.4,19414,248,51,2680,1700,24.8,1844.2,19,3,0,2,9,1,2,1,1,0,15762,7.0,17714,240,52,-2680,-1700,24.0,1576.2
4465078328,27,2,0,5,4,6,0,0,0,0,15732,6.6,16582,218,44,17,-1014,21.8,1573.2,15,3,1,4,5,4,0,0,0,0,15715,7.0,17596,248,44,-17,1014,24.8,1571.5
4467316184,13,0,0,7,6,4,1,1,0,1,17742,7.0,18795,203,64,2294,2616,20.3,1774.2,13,1,1,6,7,6,0,0,0,0,15448,6.6,16179,186,40,-2294,-2616,18.6,1544.8
4521907618,13,3,0,6,8,8,1,0,1,1,18234,6.6,17526,205,59,1619,-575,20.5,1823.4,17,3,1,8,6,5,0,0,0,0,16615,7.0,18101,209,46,-1619,575,20.9,1661.5
4519724135,14,0,1,8,10,11,0,0,0,0,16052,6.4,15330,159,44,-1825,-1458,15.9,1605.2,18,1,0,10,8,14,1,1,0,0,17877,6.6,16788,213,41,1825,1458,21.3,1787.7
4523437781,18,2,0,3,10,4,1,1,0,0,14878,6.4,16786,213,47,-4657,-4000,21.3,1487.8,39,4,1,10,3,11,0,0,0,1,19535,7.6,20786,244,56,4657,4000,24.4,1953.5
4524104535,13,2,1,7,2,5,1,0,1,0,16242,7.0,17867,218,48,2156,2101,21.8,1624.2,17,0,0,2,7,3,0,0,0,0,14086,6.4,15766,212,38,-2156,-2101,21.2,1408.6
4486673822,15,3,0,4,7,5,0,0,0,0,15535,6.8,18068,214,56,-1608,-572,21.4,1553.5,16,1,1,7,4,9,2,1,1,0,17143,7.0,18640,220,59,1608,572,22.0,1714.3
4503065925,13,3,1,9,1,15,1,1,0,0,18053,6.8,18267,247,51,4135,1375,24.7,1805.3,28,0,0,1,9,2,0,0,0,0,13918,6.6,16892,211,59,-4135,-1375,21.1,1391.8
4461214115,12,1,1,6,8,5,0,0,0,0,16560,7.0,18074,203,65,-407,-1257,20.3,1656.0,47,2,0,8,6,7,1,1,0,0,16967,7.4,19331,223,52,407,1257,22.3,1696.7
4521867073,20,1,1,8,7,12,1,0,1,0,18339,7.4,19803,232,74,694,1305,23.2,1833.9,37,7,0,7,8,10,1,1,0,0,17645,7.4,18498,245,49,-694,-1305,24.5,1764.5
4496993021,12,4,0,4,4,1,0,0,0,0,15786,7.2,18637,246,60,987,1253,24.6,1578.6,17,1,1,4,4,4,1,1,0,0,14799,6.8,17384,200,47,-987,-1253,20.0,1479.9
4500080276,19,1,1,7,0,8,0,0,0,0,16688,7.2,19162,233,60,3060,2469,23.3,1668.8,32,0,0,0,7,0,1,1,0,0,13628,6.8,16693,222,57,-3060,-2469,22.2,1362.8
4515437338,16,5,1,9,3,10,2,1,1,0,18293,7.2,19981,240,59,3691,2805,24.0,1829.3,11,3,0,3,9,3,0,0,0,0,14602,7.0,17176,186,51,-3691,-2805,18.6,1460.2
4470712101,22,3,0,7,4,8,1,1,0,0,16413,6.8,16989,209,39,188,-1124,20.9,1641.3,83,6,1,4,7,6,0,0,0,0,16225,6.8,18113,248,47,-188,1124,24.8,1622.5
4508690422,18,2,0,11,5,11,0,0,0,0,18403,7.4,19486,239,48,2239,1539,23.9,1840.3,22,4,1,5,11,4,1,1,0,0,16164,6.6,17947,231,63,-2239,-1539,23.1,1616.4
4462027689,16,5,1,6,4,8,1,1,0,1,18395,7.0,19241,236,52,3354,2318,23.6,1839.5,37,3,0,4,6,6,0,0,0,0,15041,6.8,16923,185,52,-3354,-2318,18.5,1504.1
4512191595,37,3,1,6,8,4,2,1,1,0,16168,6.8,17184,204,36,-1003,-491,20.4,1616.8,21,1,0,8,6,7,0,0,0,0,17171,6.8,17675,220,59,1003,491,22.0,1717.1
4512089912,22,2,1,5,6,4,0,0,0,0,15218,6.4,16539,211,48,-828,421,21.1,1521.8,14,4,0,6,5,10,0,0,0,0,16046,6.6,16118,206,34,828,-421,20.6,1604.6
4483692276,15,2,1,6,5,7,1,0,1,0,17674,7.2,19752,225,80,2521,3096,22.5,1767.4,56,1,0,5,6,8,0,0,0,0,15153,6.6,16656,217,36,-2521,-3096,21.7,1515.3
4519857386,17,4,1,5,4,4,0,0,0,0,17431,7.2,18675,272,46,300,427,27.2,1743.1,17,2,0,4,5,3,2,1,1,1,17131,7.0,18248,236,56,-300,-427,23.6,1713.1
4521814295,14,6,0,7,4,7,1,0,1,0,16806,6.8,17149,217,50,1904,892,21.7,1680.6,38,6,1,4,7,4,0,0,0,0,14902,6.4,16257,200,55,-1904,-892,20.0,1490.2
4499816860,26,3,1,4,5,4,1,1,0,0,15273,6.8,17539,211,60,-808,-311,21.1,1527.3,20,1,0,5,4,6,0,0,0,0,16081,7.2,17850,238,45,808,311,23.8,1608.1
4516930956,12,2,0,6,15,6,0,0,0,0,15392,6.4,16156,175,45,-4885,-3111,17.5,1539.2,16,3,1,15,6,17,1,0,1,0,20277,7.4,19267,233,46,4885,3111,23.3,2027.7
4447657197,35,4,1,13,8,11,0,0,0,1,20341,7.4,19192,235,40,3202,2467,23.5,2034.1,24,6,0,8,13,10,1,1,0,0,17139,6.6,16725,189,48,-3202,-2467,18.9,1713.9
4513183607,45,5,1,8,6,11,1,1,0,0,17405,7.0,18074,204,51,1059,-338,20.4,1740.5,10,5,0,6,8,9,0,0,0,0,16346,7.0,18412,221,36,-1059,338,22.1,1634.6
4524604603,19,3,1,8,6,7,0,0,0,0,17394,6.8,17390,199,68,1377,-221,19.9,1739.4,13,2,0,6,8,5,2,1,1,0,16017,6.8,17611,218,55,-1377,221,21.8,1601.7
4481875944,14,2,0,7,11,7,0,0,0,0,15177,6.4,15795,152,36,-3891,-2689,15.2,1517.7,41,0,1,11,7,9,0,0,0,0,19068,7.2,18484,218,43,3891,2689,21.8,1906.8
4518526662,32,1,1,7,6,9,2,1,1,0,17140,6.8,18226,221,68,597,875,22.1,1714.0,15,3,0,6,7,7,0,0,0,0,16543,6.8,17351,226,57,-597,-875,22.6,1654.3
4525831226,59,1,0,0,1,0,1,1,0,0,14457,7.0,18824,230,72,-832,541,23.0,1445.7,20,0,1,1,0,1,0,0,0,0,15289,7.0,18283,267,63,832,-541,26.7,1528.9
4496999459,18,5,0,0,3,0,0,0,0,0,13691,6.8,16957,229,54,-1148,-818,22.9,1369.1,17,4,1,3,0,2,0,0,0,0,14839,6.8,17775,221,51,1148,818,22.1,1483.9
4511873331,41,1,1,7,4,7,1,1,0,0,17070,7.2,18583,223,47,1451,1441,22.3,1707.0,12,1,0,4,7,4,0,0,0,0,15619,6.8,17142,199,56,-1451,-1441,19.9,1561.9
4520601496,16,1,0,8,6,10,0,0,0,0,18029,7.2,18791,199,53,2323,1699,19.9,1802.9,15,2,1,6,8,5,0,0,0,0,15706,6.8,17092,192,38,-2323,-1699,19.2,1570.6
4523542787,17,1,0,3,5,4,0,0,0,0,14776,6.8,17631,203,64,-1960,-1464,20.3,1477.6,13,2,1,5,3,5,1,1,0,0,16736,7.2,19095,252,56,1960,1464,25.2,1673.6
4523056816,16,2,1,7,2,8,0,0,0,0,16861,7.2,18561,196,51,2211,1501,19.6,1686.1,33,1,0,2,7,1,1,1,0,0,14650,7.0,17060,208,48,-2211,-1501,20.8,1465.0
4496724887,23,5,1,8,2,13,1,1,0,0,17575,7.2,18579,228,52,2658,1915,22.8,1757.5,18,3,0,2,8,2,0,0,0,0,14917,6.6,16664,211,50,-2658,-1915,21.1,1491.7
4513262976,18,5,0,4,1,9,1,1,0,0,15357,6.8,17204,200,59,1273,1061,20.0,1535.7,16,5,1,1,4,2,0,0,0,0,14084,6.4,16143,239,40,-1273,-1061,23.9,1408.4
4527033024,13,0,0,11,2,15,1,1,0,0,19508,7.4,19814,233,60,4882,2658,23.3,1950.8,13,1,1,2,11,1,0,0,0,0,14626,6.8,17156,219,60,-4882,-2658,21.9,1462.6
4517670386,43,3,0,1,14,1,0,0,0,0,13172,6.0,14988,187,28,-7079,-4936,18.7,1317.2,15,5,1,14,1,21,1,1,0,0,20251,7.4,19924,222,63,7079,4936,22.2,2025.1
4478381770,19,7,0,1,6,1,0,0,0,0,14910,6.8,17888,245,56,-1557,-1039,24.5,1491.0,16,7,1,6,1,7,1,1,0,0,16467,7.2,18927,225,56,1557,1039,22.5,1646.7
4521266857,18,4,1,3,6,1,0,0,0,0,15177,6.8,17645,220,52,-1716,-2811,22.0,1517.7,21,1,0,6,3,4,0,0,0,0,16893,7.4,20456,241,64,1716,2811,24.1,1689.3
4527767522,18,4,0,6,2,8,1,1,0,0,16055,7.0,18838,208,64,583,439,20.8,1605.5,38,5,1,2,6,1,0,0,0,0,15472,7.2,18399,259,54,-583,-439,25.9,1547.2
4522301091,18,5,1,7,6,6,0,0,0,0,15954,6.8,16128,211,27,654,823,21.1,1595.4,20,1,0,6,7,6,1,0,1,0,15300,6.2,15305,190,40,-654,-823,19.0,1530.0
4522178683,33,0,0,2,10,2,0,0,0,0,13555,6.0,13939,150,48,-6373,-5156,15.0,1355.5,20,1,1,10,2,9,2,1,1,1,19928,7.2,19095,242,56,6373,5156,24.2,1992.8
4521563183,15,2,0,5,6,3,0,0,0,0,16495,7.0,18518,230,46,955,748,23.0,1649.5,36,3,1,6,5,6,0,0,0,0,15540,6.8,17770,164,58,-955,-748,16.4,1554.0
4514107032,17,0,1,4,2,4,0,0,0,0,17186,7.0,19734,263,72,2478,1105,26.3,1718.6,16,6,0,2,4,3,2,1,1,0,14708,7.0,18629,209,60,-2478,-1105,20.9,1470.8
4496160453,14,2,0,6,7,5,0,0,0,0,16169,6.6,17326,214,42,-620,-1984,21.4,1616.9,18,5,1,7,6,4,2,1,1,0,16789,7.0,19310,237,56,620,1984,23.7,1678.9
